week,date,time,location,away_team,home_team
8,2022-10-30,01:30 PM,London,Denver Broncos,Jacksonville Jaguars
8,2022-10-30,05:00 PM,"Minneapolis, MN",Arizona Cardinals,Minnesota Vikings
8,2022-10-30,05:00 PM,"Atlanta, GA",Carolina Panthers,Atlanta Falcons
8,2022-10-30,05:00 PM,"Arlington, TX",Chicago Bears,Dallas Cowboys
8,2022-10-30,05:00 PM,"Detroit, MI",Miami Dolphins,Detroit Lions
8,2022-10-30,05:00 PM,"New Orleans, LA",Las Vegas Raiders,New Orleans Saints
8,2022-10-30,05:00 PM,"East Rutherford, NJ",New England Patriots,New York Jets
8,2022-10-30,05:00 PM,"Philadelphia, PA",Pittsburgh Steelers,Philadelphia Eagles
8,2022-10-30,08:05 PM,"Houston, TX",Tennessee Titans,Houston Texans
8,2022-10-30,08:25 PM,"Indianapolis, IN",Washington Commanders,Indianapolis Colts
8,2022-10-30,08:25 PM,"Inglewood, CA",San Francisco 49ers,Los Angeles Rams
8,2022-10-30,08:25 PM,"Seattle, WA",New York Giants,Seattle Seahawks
8,2022-10-31,12:20 AM,"Orchard Park, NY",Green Bay Packers,Buffalo Bills
8,2022-11-01,12:15 AM,"Cleveland, OH",Cincinnati Bengals,Cleveland Browns
